label	pred 
"tensor([ 0, 16,  6, 16, 16,  0,  0,  0, 16, 16,  0, 12,  0, 14,  0,  0,  0,  6,
         5,  0, 16,  0,  0,  0,  6,  5, 16,  0,  0,  0,  0,  0,  1,  6, 10,  0,
         0,  0,  0,  1,  0,  0, 13,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16, 17,
         0,  9,  0,  2,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16,  4,
         1,  5,  1,  0,  0,  0,  0, 16,  4,  0,  0, 15,  0,  0,  3,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16,  6, 16, 16,  0,  0,  0, 16, 16,  0, 12,  0, 14,  0,  0,  0,  6,
         5,  0, 16,  0,  0,  0,  6,  5, 16,  0,  0,  0,  0,  0,  1,  6, 10,  0,
         0,  0,  0,  1,  0,  0, 13,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16, 17,
         0,  9,  0,  2,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0, 16,  4,
         1,  5,  1,  0,  0,  0,  0, 16,  4,  0,  0, 15,  0,  0,  3,  0,  0,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 13,  0,  0,  2,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  2,
         0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  4, 16,  0,  1, 15,  0,  3,  0,  0,  0,  0, 17,  0, 16,  0, 15,
         0,  0,  0,  0,  0,  0,  0, 13,  5,  0,  0,  0,  4, 16,  0, 12,  0,  0,
         0,  0,  0,  0,  0, 16,  6,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  5,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 13,  0,  0,  2,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  2,
         0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  4, 16,  0,  1, 15,  0,  3,  0,  0,  0,  0, 17,  0, 16,  0, 15,
         0,  0,  0,  0,  0,  0,  0, 13,  5,  0,  0,  0,  4, 16,  0, 12,  0,  0,
         0,  0,  0,  0,  0, 16,  6,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10,  5,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  6,  0,  0,  0,  0, 16, 16,  0,  3,  0,  0,  8,  0,  0,
         1,  0,  0,  0,  0,  6,  0, 12, 15,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0, 10,  0, 16,  0,  0, 13, 16,  0, 16, 14,  0, 16, 16, 16,  8,  0,
         5,  0,  0,  0,  2, 16, 15,  0,  0, 13,  0, 14,  0,  0,  4,  9,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  6,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0, 12,  0,  0, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  6,  0,  0,  0,  0, 16, 16,  0,  3,  0,  0,  8,  0,  0,
         1,  0,  0, 16,  0,  6,  0, 12, 15,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0, 10,  0, 16,  0,  0, 13, 16,  0, 16, 14,  0, 16, 16, 16,  8,  0,
         5,  0,  0,  0,  2, 16, 15,  0,  0, 13,  0, 14,  0,  0,  4,  9,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  6,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  1,  0, 12,  0,  0, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 15, 16,  0,  0,  0, 10,  0, 17,  0, 17,  0,  0,  0,  7,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  5,  0, 11,  0,  4, 17, 15,  0, 17, 16,  4,
        17,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0, 16,  6, 16,  0,  0,
        10,  0, 12,  0,  0, 12,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  8,
         0, 11,  8,  0,  0, 16,  1, 16, 12, 12], device='cuda:0')"	"tensor([ 0,  0, 15, 16,  0,  0,  0, 10,  0, 17,  0, 17,  0,  0,  0,  7,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  5,  0, 11,  0,  4, 17, 15,  0, 17, 16,  4,
        17,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0, 16,  6, 16,  0,  0,
        10,  0, 12,  0,  0, 12,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  8,
         0, 11,  8,  0,  0, 16,  1, 16, 12, 12], device='cuda:0')"
"tensor([10,  0, 16, 15,  0,  0,  0,  5,  0,  0,  0,  0, 16,  5, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  8, 11,
         0, 16,  0, 14,  0,  6,  0,  7, 13,  0,  0,  0,  0,  0,  0,  8,  0, 16,
         0,  0,  0, 10,  0,  0, 14,  0,  0, 15,  0, 14,  0,  0,  3,  0,  0,  0,
        10,  6,  0,  2,  0,  0,  7,  0,  3,  0,  0,  0,  5,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  6,  0,  0, 16,  0,  0], device='cuda:0')"	"tensor([10,  0, 16, 15,  0,  0,  0,  5,  0,  0,  0,  0, 16,  5, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  8, 11,
         0, 16,  0, 14,  0,  6,  0,  7, 13,  0,  0,  0,  0,  0,  0,  8,  0, 16,
         0,  0,  0, 10,  0,  0, 14,  0,  0, 15,  0, 14,  0,  0,  3,  0,  0,  0,
        10,  6,  0,  2,  0,  0,  7,  0,  3,  0,  0,  0,  5,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  6,  0,  0, 16,  0,  0], device='cuda:0')"
"tensor([ 6,  0,  0, 16,  1, 15, 14,  0,  0, 16,  0, 17,  0,  0,  0, 15,  0,  0,
        16,  5,  0,  0, 14,  0,  0,  0,  3,  0,  0,  0,  0,  0,  6,  0, 10,  0,
        16,  0, 11,  3, 16,  4,  0,  7,  7,  0,  0,  0,  0,  0,  4,  0,  0,  6,
        17,  0,  0, 16,  0, 10,  0,  5,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,
        15,  0,  6,  0,  0,  0, 13,  0,  0,  0, 10,  0,  0,  0,  0,  8,  0,  0,
         0, 15,  0, 16,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 6,  0,  0, 16,  1, 15, 14,  0,  0, 16,  0, 17,  0,  0,  0, 15,  0,  0,
        16,  5,  0,  0, 14,  0,  0,  0,  3,  0,  0,  0,  0,  0,  6,  0, 10,  0,
        16,  0, 11,  3, 16,  4,  0,  7,  7,  0,  0,  0,  0,  0,  4,  0,  0,  6,
        17,  0,  0, 16,  0, 10,  0,  5,  0,  0,  0,  0,  0, 16,  0,  2,  0,  0,
        15,  0,  6,  0,  0,  0, 13,  0,  0,  0, 10,  0,  0,  0,  0,  8,  0,  0,
         0, 15,  0, 16,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0, 16, 13,  0,  0,  0,  0,  0,  4,  0, 13,  0,  0,  0,
         6,  0,  0,  9,  0, 16,  5,  0,  1,  7, 16,  9,  0, 10,  0,  0,  1,  0,
         0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  3,  9,  0,  0,  0, 16, 14,  0,
         0,  0,  0, 16,  0,  3,  6,  0, 16,  0,  0,  0,  0,  0, 17,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 14,  0, 16,  0, 15,  2,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0, 16, 13,  0,  0,  0,  0,  0,  4,  0, 13,  0,  0,  0,
         6,  0,  0,  9,  0, 16,  5,  0,  1,  7, 16,  9,  0, 10,  0,  0,  1,  0,
         0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  3,  9,  0,  0,  0, 16, 14,  0,
         0,  0,  0, 16,  0,  3,  6,  0, 16,  0,  0,  0,  0,  0, 17,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 14,  0, 16,  0, 15,  2,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15], device='cuda:0')"
"tensor([ 0, 13,  0,  0,  0,  0,  0, 12,  7, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 14,  3, 16,  0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  9,  0,  0,
         0,  0, 15,  0,  5,  0,  9,  0,  6,  0,  6,  0,  0,  0,  6,  0,  0, 10,
         0, 17,  0,  0, 17, 16,  0,  0,  0,  0,  0,  0, 17,  0,  0, 16,  0, 17,
         0,  6,  0,  5,  0, 14,  0,  0,  0,  0,  0, 11,  0,  0,  8,  4,  0, 10,
         0,  0,  0,  0,  0,  0, 16, 16,  0,  0], device='cuda:0')"	"tensor([ 0, 13,  0,  0,  0,  0,  0, 12,  7, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 14,  3, 16,  0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  9,  0,  0,
         0,  0, 15,  0,  5,  0,  9,  0,  6,  0,  6,  0,  0,  0,  6,  0,  0, 10,
         0, 17,  0,  0, 17, 16,  0,  0,  0,  0,  0,  0, 17,  0,  0, 16,  0, 17,
         0,  6,  0,  5,  0, 14,  0,  0,  0,  0,  0, 11,  0,  0,  8,  4,  0, 10,
         0,  0,  0,  0,  0,  0, 16, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  8,
        10,  0,  0,  6,  0,  0,  0,  1,  0,  4,  0,  1, 14,  0,  0,  0,  0,  0,
         9,  0,  0,  0,  0, 11,  0,  4,  3,  0,  0,  0,  0,  0,  0,  8,  0,  0,
        14, 13,  5,  0,  0,  1,  0,  0,  0, 17,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  2, 16,  0, 17,  4,
         0,  0,  0,  0,  0, 10,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  8,
        10,  0,  0,  6,  0,  0,  0,  1,  0,  4,  0,  1, 14,  0,  0,  0,  0,  0,
         9,  0,  0,  0,  0, 11,  0,  4,  3,  0,  0,  0,  0,  0,  0,  8,  0,  0,
        14, 13,  5,  0,  0,  1,  0,  0,  0, 17,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  2, 16,  0, 17,  4,
         0,  0,  0,  0,  0, 10,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  9,  8,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,  0, 10,
         0,  0, 16,  0,  0,  0,  0,  0, 13, 16,  2, 15,  8, 16,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  8, 14,  0, 11, 14,  0,  0,  2,  7,  0,
         0,  0, 16,  0,  0, 15,  0, 16, 13,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  9,  8,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,  0, 10,
         0,  0, 16,  0,  0,  0,  0,  0, 13, 16,  2, 15,  8, 16,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  8, 14,  0, 11, 14,  0,  0,  2,  7,  0,
         0,  0, 16,  0,  0, 15,  0, 16, 13,  0], device='cuda:0')"
"tensor([15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 12,
         0, 13,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 11,  0,
         0,  0,  0,  0,  0,  0, 17, 11,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         0,  0,  2, 16,  0,  0,  0,  0,  6,  0], device='cuda:0')"	"tensor([15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 12,
         0, 13,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 11,  0,
         0,  0,  0,  0,  0,  0, 17, 11,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         0,  0,  2, 16,  0,  0,  0,  0,  6,  0], device='cuda:0')"
"tensor([ 0, 15,  0,  0,  0,  0, 16,  0,  0, 16,  0, 13,  0,  6,  2,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  4,  0,  8,  0,  0,  3,  0, 14,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  5,  9, 16,
        16,  0,  0,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  8,  0,  3,
         9,  0,  0,  0,  0, 16,  2,  0, 16,  0,  0,  0,  7,  0,  2,  0,  0,  0,
        16,  0,  0,  4,  5,  2,  0, 12, 16,  2], device='cuda:0')"	"tensor([ 0, 15,  0,  0,  0,  0, 16,  0,  0, 16,  0, 13,  0,  6,  2,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  4,  0,  8,  0,  0,  3,  0, 14,  0,
         0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  5,  9, 16,
        16,  0,  0,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  8,  0,  3,
         9,  0,  0,  0,  0, 16,  2,  0, 16,  0,  0,  0,  7,  0,  2,  0,  0,  0,
        16,  0,  0,  4,  5,  2,  0, 12, 16,  2], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  0,  0, 17,  0, 14,  0,
         0,  0, 16,  0, 16, 16,  0,  0, 13,  0, 14,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0, 10,  0, 17,  0, 15,  0,  0,  0, 12,  7,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 15,
         0,  2,  0,  0,  0,  0,  5, 15,  0,  0,  7,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0, 17], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  0,  0, 17,  0, 14,  0,
         0,  0, 16,  0, 16, 16,  0,  0, 13,  0, 14,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0, 10,  0, 17,  0, 15,  0,  0,  0, 12,  7,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 15,
         0,  2,  0,  0,  0,  0,  5, 15,  0,  0,  7,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0, 17], device='cuda:0')"
"tensor([15,  0,  0,  0,  0, 16, 12,  1,  0,  0, 10, 10,  0,  0,  8,  2,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  6, 10, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         4, 16, 11,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0, 11, 16, 13,  5,  5,
         0,  0,  6,  5, 10,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
        16,  7,  0,  7,  0,  1,  0,  0,  7,  0], device='cuda:0')"	"tensor([15,  0,  0,  0,  0, 16, 12,  1,  0,  0, 10, 10,  0,  0,  8,  2,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  6, 10, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         4, 16, 11,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0, 11, 16, 13,  5,  5,
         0,  0,  6,  5, 10,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
        16,  7,  0,  7,  0,  1,  0,  0,  7,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0, 16,  0, 16,  0,  0,  0, 16,  0,  0,  0,  5,  1,  9,  0,
         0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,
         4,  0,  0,  0,  0,  0,  0, 16,  0,  7,  0,  8,  0,  0, 16,  0, 14,  0,
         5,  6,  1,  0,  0, 16, 16,  7,  0, 10,  0,  0,  0,  0,  4,  0,  0,  0,
        16, 14,  0, 16, 17,  0,  0,  8,  0,  0, 16,  5,  0,  0,  0,  0,  0, 16,
         0,  4, 15,  0,  0,  3,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0, 16,  0, 16,  0,  0,  0, 16,  0,  0,  0,  5,  1,  9,  0,
         0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,
         4,  0,  0,  0,  0,  0,  0, 16,  0,  7,  0,  8,  0,  0, 16,  0, 14,  0,
         5,  6,  1,  0,  0, 16, 16,  7,  0, 10,  0,  0,  0,  0,  4,  0,  0,  0,
        16, 14,  0, 16, 17,  0,  0,  8,  0,  0, 16,  5,  0,  0,  0,  0,  0, 16,
         0,  4, 15,  0,  0,  3,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  4,  0, 13,  0,  0,  4, 15,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  3,  0,  3,  7,  0,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0, 16,  0,  0,  0, 16,  0, 16, 16,  0,  0,  0,  9,  7,  0,  6,  0,
         0,  3,  0, 14,  0, 11, 13, 17,  0,  0,  8, 15,  0,  0,  0,  0,  0, 12,
         9,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  1,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  4,  0, 13,  0,  0,  4, 15,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  3,  0,  3,  7,  0,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0, 16,  0,  0,  0, 16,  0, 16, 16,  0,  0,  0,  9,  7,  0,  6,  0,
         0,  3,  0, 14,  0, 11, 13, 17,  0,  0,  8, 15,  0,  0,  0,  0,  0, 12,
         9,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  1,  0, 16,  0], device='cuda:0')"
"tensor([ 0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,  0,  2,  0,  0, 15,  0,  0,
         0,  0,  0,  6,  0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
        16,  0,  0, 10,  0,  1,  0,  0,  0,  0,  1,  5,  0,  0,  0,  0,  0,  0,
         0,  6,  5,  0,  0,  0,  0, 16,  0, 10, 10,  6,  1,  0,  0,  0,  0, 10,
         0,  0,  0, 14,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,  0,  0,  0, 13,
         0, 17, 15, 10,  0, 13,  0,  0, 14,  0], device='cuda:0')"	"tensor([ 0,  0, 15,  0,  0, 13,  0,  0,  0,  0,  0,  0,  2,  0,  0, 15,  0,  0,
         0,  0,  0,  6,  0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
        16,  0,  0, 10,  0,  1,  0,  0,  0,  0,  1,  5,  0,  0,  0,  0,  0,  0,
         0,  6,  5,  0,  0,  0,  0, 16,  0, 10, 10,  6,  1,  0,  0,  0,  0, 10,
         0,  0,  0, 14,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,  0,  0,  0, 13,
         0, 17, 15, 10,  0, 13,  0,  0, 14,  0], device='cuda:0')"
"tensor([13,  0,  0, 15,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,  0, 16,  9,  0,
        11,  0,  0,  0,  0,  0,  0,  0,  0,  6,  4,  0,  0,  0,  0, 16,  0,  2,
         0,  0,  5,  0,  0, 14, 16,  7,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         6,  0,  1,  0,  0, 14,  0, 15, 16,  0,  0,  4,  0,  0,  8,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0], device='cuda:0')"	"tensor([13,  0,  0, 15,  0,  0,  0,  0,  0,  3, 16,  0,  0,  0,  0, 16,  9,  0,
        11,  0,  0,  0,  0,  0,  0,  0,  0,  6,  4,  0,  0,  0,  0, 16,  0,  2,
         0,  0,  5,  0,  0, 14, 16,  7,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         6,  0,  1,  0,  0, 14,  0, 15, 16,  0,  0,  4,  0,  0,  8,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  2,  3,  0,  0,
         2,  0,  0,  0,  0,  5,  0,  0,  0,  1,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  0, 14,  0, 16, 16, 15,  0, 14,  0,  8,  0,  0,  0, 16,
         0,  0,  0,  0,  1,  0,  0, 15,  0,  3,  5,  0,  0,  1,  0, 16,  0,  0,
        16,  0,  0,  3,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  8, 16,  0,  0,
         0,  0,  0,  0,  0, 13,  0, 17, 16, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0,  2,  3,  0,  0,
         2,  0,  0,  0,  0,  5,  0,  0,  0,  1,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  0, 14,  0, 16, 16, 15,  0, 14,  0,  8,  0,  0,  0, 16,
         0,  0,  0,  0,  1,  0,  0, 15,  0,  3,  5,  0,  0,  1,  0, 16,  0,  0,
        16,  0,  0,  3,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  8, 16,  0,  0,
         0,  0,  0,  0,  0, 13,  0, 17, 16, 16], device='cuda:0')"
"tensor([ 0, 15,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  7,  0,  5,  0,  0,
         0,  0, 10,  0,  0,  0,  0,  5,  4,  0, 16, 11,  0,  0, 13, 13,  0,  0,
         0,  0,  3,  2,  0,  9,  1,  0,  6,  0,  0,  0,  0,  0,  8,  0,  0, 14,
         0,  0,  0,  0,  3,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        15,  5,  0,  0,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  0, 13, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 15,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  7,  0,  5,  0,  0,
         0,  0, 10,  0,  0,  0,  0,  5,  4,  0, 16, 11,  0,  0, 13, 13,  0,  0,
         0,  0,  3,  2,  0,  9,  1,  0,  6,  0,  0,  0,  0,  0,  8,  0,  0, 14,
         0,  0,  0,  0,  3,  0,  0,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        15,  5,  0,  0,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  0, 13, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  8,  4, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 11,
        16,  0,  0,  0,  2,  0,  9,  0,  0,  3,  0, 16,  0,  4,  0,  8,  0, 17,
         0,  0,  0, 14,  0,  3,  0, 12, 14,  0,  0,  0, 15, 17,  0, 12,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  5,  0,  3, 12,  0,
         0, 12,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  9,  9,  8,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0, 14,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  8,  4, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 11,
        16,  0,  0,  0,  2,  0,  9,  0,  0,  3,  0, 16,  0,  4,  0,  8,  0, 17,
         0,  0,  0, 14,  0,  3,  0, 12, 14,  0,  0,  0, 15, 17,  0, 12,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  5,  0,  3, 12,  0,
         0, 12,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  9,  9,  8,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0, 14,  0,  0], device='cuda:0')"
