label	pred 
"tensor([14,  0,  0,  0,  0,  1,  0,  0,  3,  0,  0,  4, 16,  0,  0,  8,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  9, 10,  0, 14,  0,
         0,  0,  4,  5,  4,  6,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0, 16,  5,
        13,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         7,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
        13, 11,  0,  0,  0,  1,  0,  0, 17,  0, 14,  8, 10,  7,  0,  0,  0, 12,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0, 16,  0,  0,
         0,  0,  0, 15, 10,  0, 16,  2,  0, 17,  0,  0,  0, 16,  0,  0,  4, 10,
         0,  4,  0,  0,  2,  0,  0,  1,  0,  0,  0,  0,  0,  0,  5,  0,  0,  5,
         4,  0], device='cuda:0')"	"tensor([14,  0,  0,  0,  0,  1,  0,  0,  3,  0,  0,  4, 16,  0,  0,  8,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  9, 10,  0, 14,  0,
         0,  0,  4,  5,  4,  6,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0, 16,  5,
        13,  0,  0,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         7,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
        13, 11,  0,  0,  0,  1,  0,  0, 17,  0, 14,  8, 10,  7,  0,  0,  0, 12,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0, 16,  0,  0,
         0,  0,  0, 15, 10,  0, 16,  2,  0, 17,  0,  0,  0, 16,  0,  0,  4, 10,
         0,  4,  0,  0,  2,  0,  0,  1,  0,  0,  0,  0,  0,  0,  5,  0,  0,  5,
         4,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  4,  3,  0, 15,  0,  0,  0,  0, 16, 14,  0, 16,  0,  0, 16,
         0,  1,  3,  0,  0,  0,  4,  0,  0, 10, 15,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  4,  0,  0, 11,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0, 16,  2,  8,  0,  0, 16,  0,
         0,  0,  0,  1,  0,  0, 15,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,
        13, 17,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 13,  3,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  7, 16,  0, 12,  0,  0,  0, 16, 15, 14,  2,  5,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1, 16,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  4,  0,  0, 13,  7,  0,  4,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  4,  3,  0, 15,  0,  0,  0,  0, 16, 14,  0, 16,  0,  0, 16,
         0,  1,  3,  0,  0,  0,  4,  0,  0, 10, 15,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 11,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0, 16,  2,  8,  0,  0, 16,  0,
         0,  0,  0,  1,  0,  0, 15,  0,  0,  0,  0, 16,  0,  2,  0,  0,  0, 16,
        13, 17,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 13,  3,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  7, 16,  0, 12,  0,  0,  0, 16, 15, 14,  2,  5,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  1, 16,  0,
         0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  4,  0,  0, 13,  7,  0,  4,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,
         0, 16,  6,  0,  0,  0, 11,  0,  0,  0, 16, 16,  0,  0,  4,  0, 16, 15,
         0, 16,  0, 16,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  4,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         7,  6,  5,  2, 10, 15,  0,  0,  0,  8, 13,  0,  0,  8,  0,  0,  0,  0,
         0,  8,  0,  2,  0,  0,  0, 16,  0,  6, 17, 16,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  6,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0, 14,
         0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 13,  3,  0,
         0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  6,  0, 12,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0, 13,  0,  0,  0,  0,  0,
         0,  9], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,
         0, 16,  6,  0,  0,  0, 11,  0,  0,  0, 16, 16,  0,  0,  4,  0, 16, 15,
         0, 16,  0, 16,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  4,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         7,  6,  5,  2, 10, 15,  0,  0,  0,  8, 13,  0,  0,  8,  0,  0,  0,  0,
         0,  8,  0,  2,  0,  0,  0, 16,  0,  6, 17, 16,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  6,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0, 14,
         0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 13,  3,  0,
         0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  6,  0, 12,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0, 13,  0,  0,  0,  0,  0,
         0,  9], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  3, 15, 14,  9,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 16, 11,  0,
         0,  0,  0,  2, 16, 16,  0,  0,  6,  2,  0,  0, 13,  0, 15,  0,  3, 17,
         8,  0, 12,  6,  0,  0,  6,  9, 16,  0,  0,  6,  0,  0,  0,  0,  4,  0,
         0,  0,  8,  0,  0,  0,  9,  0, 16,  9,  0,  0,  5,  0,  6,  0, 16,  0,
        16,  0,  0,  0, 16,  9, 14,  5,  3,  0,  8,  8,  0,  0,  4,  0,  0,  5,
         0,  0,  0,  0, 16,  3, 16,  3,  0,  0, 15, 10,  0,  0,  0,  0,  0,  0,
        12, 16,  0,  0,  0,  4,  0,  0,  0,  4,  0,  3,  0,  0,  0,  0,  0,  0,
         6, 16,  0,  0,  9,  0,  0,  0,  0,  1, 10,  0,  0, 14, 16,  0,  0,  0,
         9,  0,  0,  0,  0,  6,  0,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0,
         0,  5,  7,  0,  9,  0,  0,  2,  0, 11,  0,  0,  0,  5,  0, 12,  0,  0,
         0, 10], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  3, 15, 14,  9,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 16, 11,  0,
         0,  0,  0,  2, 16, 16,  0,  0,  6,  2,  0,  0, 13,  0, 15,  0,  3, 17,
         8,  0, 12,  6,  0,  0,  6,  9, 16,  0,  0,  6,  0,  0,  0,  0,  4,  0,
         0,  0,  8,  0,  0,  0,  9,  0, 16,  9,  0,  0,  5,  0,  6,  0, 16,  0,
        16,  0,  0,  0, 16,  9, 14,  5,  3,  0,  8,  8,  0,  0,  4,  0,  0,  5,
         0,  0,  0,  0, 16,  3, 16,  3,  0,  0, 15, 10,  0,  0,  0,  0,  0,  0,
        12, 16,  0,  0,  0,  4,  0,  0,  0,  4,  0,  3,  0,  0,  0,  0,  0,  0,
         6, 16,  0,  0,  9,  0,  0,  0,  0,  1, 10,  0,  0, 14, 16,  0,  0,  0,
         9,  0,  0,  0,  0,  6,  0,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0,
         0,  5,  7,  0,  9,  0,  0,  2,  0, 11,  0,  0,  0,  5,  0, 12,  0,  0,
         0, 10], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  1,
         0, 13,  0,  0,  0,  0,  0,  1,  4,  0,  0,  0,  0, 14,  0,  0,  0, 16,
        16,  0,  0,  0,  9,  0,  0, 15, 10,  0, 10,  0,  0,  1,  6,  0,  0,  7,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  8,  4,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,
        11, 16,  4,  0,  0, 10,  0,  0,  0,  1,  0,  0,  9,  0,  5,  0, 16,  0,
         0, 10,  0,  2,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0, 15,  0,  0, 17,  0, 16,
         0,  0, 16,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  7,  4,  0, 17,
         0, 13,  1,  0,  0,  5,  0,  0,  8,  0,  2,  0,  3,  0,  0,  0,  0,  0,
         0,  0, 16,  7,  1, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  1,
         0, 13,  0,  0,  0,  0,  0,  1,  4,  0,  0,  0,  0, 14,  0,  0,  0, 16,
        16,  0,  0,  0,  9,  0,  0, 15, 10,  0, 10,  0,  0,  1,  6,  0,  0,  7,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  8,  4,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,
        11, 16,  4,  0,  0, 10,  0,  0,  0,  1,  0,  0,  9,  0,  5,  0, 16,  0,
         0, 10,  0,  2,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0, 15,  0,  0, 17,  0, 16,
         0,  0, 16,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  7,  4,  0, 17,
         0, 13,  1,  0,  0,  5,  0,  0,  8,  0,  2,  0,  3,  0,  0,  0,  0,  0,
         0,  0, 16,  7,  1, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0], device='cuda:0')"
"tensor([11,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  2,  0,  0,  1,  0, 16,  2,  0,  0, 16,  0,  0,
        14,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
         7,  0,  8, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  9,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  8,  6,  0,  0,  3,  9,  5,  0,  0,  0,  0, 10,  0, 12,
         0,  0,  0,  0,  2,  0, 15, 10,  4,  0,  0, 15,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  1,  0, 14,  0,  0,  0,  0,  2,  0,  6,  0,  8,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 14,  7,  0,  0,  0,  9,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  8,
        16,  0, 15,  7,  0, 16, 13,  0,  0, 16,  3,  0,  0, 17,  3, 15,  1,  0,
         0,  0], device='cuda:0')"	"tensor([11,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  2,  0,  0,  1,  0, 16,  2,  0,  0, 16,  0,  0,
        14,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
         7,  0,  8, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  9,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  8,  6,  0,  0,  3,  9,  5,  0,  0,  0,  0, 10,  0, 12,
         0,  0,  0,  0,  2,  0, 15, 10,  4,  0,  0, 15,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  1,  0, 14,  0,  0,  0,  0,  2,  0,  6,  0,  8,  0, 14,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 14,  7,  0,  0,  0,  9,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  8,
        16,  0, 15,  7,  0, 16, 13,  0,  0, 16,  3,  0,  0, 17,  3, 15,  1,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 14,  1,  0, 12, 17,  0,  0,  0,  6,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  3,  0,  3,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  3,  0, 10, 14,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  4, 16,  0,  1, 12,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 12,  1,  0,  2, 17,  0,  0,  5,  0,
         2,  0,  0,  0,  0,  2,  2,  6,  0,  0,  0, 16,  3,  0,  0, 14,  8, 12,
         4,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  6,  7,
        16,  0,  2, 11,  0, 15, 10,  9,  0,  0,  1,  0,  0,  0,  6,  8,  7,  0,
         0,  6,  0,  0,  3,  5,  6, 15,  0, 16,  0,  1,  0,  4,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0,  0,  5,  0,  0,  0,  0,  0,
        13,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 14,  1,  0, 12, 17,  0,  0,  0,  6,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  3,  0,  3,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  3,  0, 10, 14,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  4, 16,  0,  1, 12,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 12,  1,  0,  2, 17,  0,  0,  5,  0,
         2,  0,  0,  0,  0,  2,  2,  6,  0,  0,  0, 16,  3,  0,  0, 14,  8, 12,
         4,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  6,  7,
        16,  0,  2, 11,  0, 15, 10,  9,  0,  0,  1,  0,  0,  0,  6,  8,  7,  0,
         0,  6,  0,  0,  3,  5,  6, 15,  0, 16,  0,  1,  0,  4,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0,  0,  5,  0,  0,  0,  0,  0,
        13,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  0,  0,  5, 16,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  7,  3,  0,  0,  8,  0,  0,  6,  0,  2,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  5,  0,  4, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  4, 16,  0,  0,  0, 12,  0,  0, 16,  6,  0,  0,  0,
         0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0,  0,  0, 16, 16,  0,  0, 15,  0,  3,  6,  0,  2, 14,  0,  0,  5,  0,
         0,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16, 16,  0,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 15,
        14,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  0,  0,  5, 16,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  7,  3,  0,  0,  8,  0,  0,  6,  0,  2,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  5,  0,  4, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  4, 16,  0,  0,  0, 12,  0,  0, 16,  6,  0,  0,  0,
         0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0,  0,  0, 16, 16,  0,  0, 15,  0,  3,  6,  0,  2, 14,  0,  0,  5,  0,
         0,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16, 16,  0,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 15,
        14,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
        16,  0], device='cuda:0')"
"tensor([ 0,  0,  4,  0,  0,  2,  0,  0,  0,  0,  7,  0, 15,  2,  6,  2,  0,  0,
         0,  0,  0,  0, 15, 16,  3, 14,  0,  0,  0,  0,  0,  0, 16,  3,  0, 15,
         0,  0, 16,  0,  0,  0,  0,  8,  8, 16,  0,  0,  0,  0,  0, 13,  0,  4,
         0,  0, 12,  0,  0,  3,  5,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  0,  0,  8,  7,  0,  2,  0,  0, 16,  2, 16,  1,
         3,  0,  0,  4,  0,  4, 16,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0,  0,  4,  8,  0,  0,  0,  0, 16,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  5,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  2,  0,  0,  0,  0, 11, 16,  2,  2,  0,  0,  0,  0, 15,  0,
         0,  0, 17,  5, 16,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  0,  9,  0,
         6,  0], device='cuda:0')"	"tensor([ 0,  0,  4,  0,  0,  2,  0,  0,  0,  0,  7,  0, 15,  2,  6,  2,  0,  0,
         0,  0,  0,  0, 15, 16,  3, 14,  0,  0,  0,  0,  0,  0, 16,  3,  0, 15,
         0,  0, 16,  0,  0,  0,  0,  8,  8, 16,  0,  0,  0,  0,  0, 13,  0,  4,
         0,  0, 12,  0,  0,  3,  5,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  0,  0,  8,  7,  0,  2,  0,  0, 16,  2, 16,  1,
         3,  0,  0,  4,  0,  4, 16,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0,  0,  4,  8,  0,  0,  0,  0, 16,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  5,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  2,  0,  0,  0,  0, 11, 16,  2,  2,  0,  0,  0,  0, 15,  0,
         0,  0, 17,  5, 16,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  0,  9,  0,
         6,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  0,  0,  0,  0, 17,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0, 14,
         0,  3,  0,  0,  5,  0,  0, 14, 13,  0, 11,  0,  0,  2,  0,  0, 16, 16,
         0, 13,  0,  0,  0, 16,  0,  8,  8, 16,  0,  0,  0,  1, 16, 16,  0,  2,
         0,  0,  0,  0, 16,  0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  6,  8,
         5,  0,  0,  0,  3,  0,  0,  0,  0,  0,  3,  0, 16,  0,  3,  0,  0,  8,
         0,  0,  0, 10,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,
         0, 16, 13,  0,  6,  0, 17,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,
         0, 10], device='cuda:0')"	"tensor([ 0, 16,  0,  0,  0,  0,  0, 17,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0, 14,
         0,  3,  0,  0,  5,  0,  0, 14, 13,  0, 11,  0,  0,  2,  0,  0, 16, 16,
         0, 13,  0,  0,  0, 16,  0,  8,  8, 16,  0,  0,  0,  1, 16, 16,  0,  2,
         0,  0,  0,  0, 16,  0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  0,  0,  8,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  6,  8,
         5,  0,  0,  0,  3,  0,  0,  0,  0,  0,  3,  0, 16,  0,  3,  0,  0,  8,
         0,  0,  0, 10,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0, 16, 16,  0,  0,  0,
         0, 16, 13,  0,  6,  0, 17,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,
         0, 10], device='cuda:0')"
"tensor([12, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  6, 17,  0,  0,  0,  2,
         0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  9,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16, 13,  0, 15, 13,  6,  0,  0,
         6,  0,  0,  0, 16,  0,  9,  0,  0,  0,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  3,  3,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  5, 14,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
        16,  0,  0,  5,  0,  0,  1,  9,  0,  0,  0, 17,  0,  0, 16,  0,  0,  5,
         0,  0,  0, 13,  0,  0,  0,  0,  3,  4,  1,  3, 15, 16,  0,  0,  0, 17,
         0,  0, 16,  0,  0,  0,  4,  1,  4,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16, 16,  0,  0,  0,  0,
         0,  4], device='cuda:0')"	"tensor([12, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  6, 17,  0,  0,  0,  2,
         0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  9,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16, 13,  0, 15, 13,  6,  0,  0,
         6,  0,  0,  0, 16,  0,  9,  0,  0,  0,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  3,  3,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  5, 14,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
        16,  0,  0,  5,  0,  0,  1,  9,  0,  0,  0, 17,  0,  0, 16,  0,  0,  5,
         0,  0,  0, 13,  0,  0,  0,  0,  3,  4,  1,  3, 15, 16,  0,  0,  0, 17,
         0,  0, 16,  0,  0,  0,  4,  1,  4,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0, 11,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16, 16,  0,  0,  0,  0,
         0,  4], device='cuda:0')"
