label	pred 
"tensor([ 0,  0,  0,  1,  0,  0,  0,  9, 16,  9,  0, 16,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  8,  0, 17,  0,  0,  0, 15,  9,  0, 16,  3,  0,  0,  2,
        16,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11, 16,  0,  0,  0,  0, 16,
         0,  0,  7,  0,  0,  0,  0,  0,  2, 16,  0,  3,  0,  0, 17, 16,  0,  0,
         3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  0, 16,
         5,  0,  5, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  1,  0,  0,  0,  4,  7,  0, 10,  1, 16,  0,  5,  0,  2,  0,  0,  0,
        11,  0, 16,  0,  0,  1,  0,  3, 16,  0,  7,  0, 13, 16,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  5,  0,  0,  0, 13,  0, 16,  7,  0,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  0,  4,  0,  1,  1,  3,  0,  0,  0,
        16,  0,  0,  0,  1,  0,  0,  4,  0,  0, 16,  0,  0,  0,  0, 16,  0,  9,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0,  0,  0,  9, 16,  9,  0, 16,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  8,  0, 17,  0,  7,  0, 15,  9,  0, 16,  3,  0,  0,  2,
        16,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11, 16,  0,  0,  0,  0, 16,
         0,  0,  7,  0,  0,  0,  0,  0,  2, 16,  0,  3,  0,  0, 17, 16,  0,  0,
         3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  0, 16,
         0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  1,  0,  0,  0,  4,  7,  0, 10,  3, 16,  0,  6,  0,  2,  0,  0,  0,
        11,  0, 16,  0,  0,  1,  0,  4, 16,  0,  7,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  5,  0,  0,  0, 13,  0, 16,  0,  0,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  0,  4,  0,  1,  1,  3,  0,  0,  0,
        16,  0,  0,  0,  1,  0,  0,  4,  0,  0, 16,  0,  0,  0,  0, 16,  0,  9,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  1,  0,  0,  0,  0,  0, 16,  0, 14,  0,  5, 16,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0, 16,
         5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0, 15,  0,  0,  0,  0,
         6,  9, 11,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  1, 15,  0,  3,  0,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,  0, 16,  0,  0, 14,
        16,  0,  0,  0,  0, 12,  0,  0, 10,  9,  0,  0,  0,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0, 11,
         0,  0, 16,  8, 16,  0,  0, 10,  0,  6,  0,  0, 14, 15,  0, 17,  0,  0,
         0,  1, 16,  0,  0,  6,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  6,  0,  0,  0,  0,  0, 17,  2, 14,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  1,  0,  0,  0,  0,  0, 16,  0, 13,  0,  5, 16,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0, 16,
         5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0, 15,  0,  0,  0,  0,
         0,  9, 11,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 15,  0,  3,  0,  0,  0,  0,  0,
        14,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,  0, 16,  0,  0, 14,
        16,  0,  0,  0,  0, 12,  0,  0,  9,  9,  0,  0,  0,  0,  0,  2,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0, 11,
         0,  0, 16,  8, 16,  0,  0, 10,  0,  6,  0,  0, 14, 15,  0, 17,  0,  0,
         0,  1, 16,  0,  0,  6,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  6,  0,  0,  0,  0,  0, 17,  2, 14,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0, 16,  5,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,
         1,  0, 16,  9,  0,  0,  0,  4,  0,  0,  0,  0,  0,  5,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  4,  7,  0,  4,  7,  0, 16,  7,  0,  0,  0,
         0,  0,  9,  2,  0,  0, 16,  0,  0,  0,  0,  0, 13,  0,  2,  0,  0,  0,
        16,  0,  0, 16,  0,  0,  0,  0,  2,  3,  0,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  3,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 15, 12, 13,  5,  0, 10,  0,  3,  0,  0,  0, 11, 12,  1, 16, 12,
         0,  7,  0,  0,  0,  0,  0,  7,  0,  3,  0,  1,  0,  0,  0, 13,  8,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  4,  0,  0,  0, 14, 16,  6,  0, 16,  0,
         3, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0, 16,  5,  0, 16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,
         1,  0, 16,  9,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  4,  7,  0,  4,  7,  0, 16,  7,  0,  0,  0,
         0,  0,  9,  2,  0,  0, 16,  0,  0,  0,  0,  0, 13,  0,  2,  0,  0,  0,
        16,  0,  0, 16,  0,  0,  0,  0,  2,  3,  0,  0,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 15, 12, 14,  5,  0, 10,  0,  3,  0,  0,  0, 11, 12,  1, 16, 11,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  3,  0,  1,  0,  0,  0, 13,  7,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  4,  0,  0,  0, 14,  0,  6,  0, 16,  0,
         3, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  6,  3,  0,  0,  7,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  0,  8,  0,  0, 11, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  4,  4,  0,  0,  0,  0,  3,  0,  3,
        16,  0,  4,  0,  0,  0,  2,  5,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,
         3,  0, 14,  0,  0,  7, 16, 12,  0,  3,  0,  0,  0,  7,  0,  0,  4,  6,
        14, 16,  0,  0,  0,  0,  0, 14,  1,  0,  0,  0,  0,  0,  4,  0,  0,  5,
         0,  0,  0,  6,  0,  0, 17,  0,  0,  0,  3,  0,  0,  0, 11,  0,  0,  0,
         0,  2, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0, 16, 16, 15,  0, 16,  0,
         0,  0,  0,  1,  0, 16,  0,  0,  0, 16,  0,  0,  5,  0, 16,  4,  3,  6,
         0,  3, 15,  5,  8,  0,  6, 15,  1,  0,  0,  0,  0,  2,  0,  4,  0,  1,
         1,  9,  5, 16,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  5,  3,  0,  0,  7,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  0,  8,  0,  0, 11, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  4,  4,  0,  0,  0,  0,  3,  0,  3,
        16,  0,  4,  0,  0,  0,  2,  5,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,
         3,  0, 14,  0,  0,  7, 16, 10,  0,  3,  0,  0,  0,  7,  0,  0,  4,  6,
        14, 16,  0,  0,  0,  0,  0, 14,  1,  0,  0,  0,  0,  0,  4,  0,  0,  5,
         0,  0,  0,  6,  0,  0, 17,  0,  0,  0,  3,  0,  0,  0, 11,  0,  0,  0,
         0,  2, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0, 16, 16, 15,  0, 16,  0,
         0,  0,  0,  3,  0, 16,  0,  0,  0, 16,  0,  0,  5,  0, 16,  4,  1,  6,
         0,  3, 15,  5,  8,  0,  6, 15,  1,  0,  0,  0,  0,  2,  0,  4,  0,  1,
         1,  9,  5, 16,  0,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  5,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  9,  0, 17,  0,
         2,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  3,  0,  6,
         0,  0,  0, 16,  0,  0,  0,  4,  5, 11,  0,  2, 16,  6,  0,  0,  0,  1,
         4,  0,  0,  3,  0,  0,  0,  0,  0,  2,  0, 10,  6,  0,  0,  0,  0,  0,
        16,  0,  0,  0, 15,  8, 16,  0, 17,  0,  0, 13,  0,  0,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  4,  0,  0,  4,  0,  1,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  9,  0,  0,  4, 17,  0,  0,  0,  0, 16,  7,  0,  0,  0,
         2,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,  2,  6,  0,  4,  0,
         7,  0,  0,  0, 16,  6,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0,
         0,  4,  8,  1,  0,  0, 15,  0,  0,  2,  0,  5, 13,  0,  0,  0,  6, 17,
         0,  8], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16, 16,  9,  0, 17,  0,
         2,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  3,  0,  6,
         0,  0,  0, 16,  0,  0,  0,  4,  5, 11,  0,  2, 16,  6,  0,  0,  0,  1,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  2,  0, 10,  6,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  8, 16,  0, 17,  0,  0, 13,  0,  0,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  2,  0,  0,  4,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  9,  0,  0,  4, 17,  0,  0,  0,  0, 16,  7,  0,  0,  0,
         2,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,  2,  6,  0,  4,  0,
         7,  0,  0,  0, 16,  6,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0,
         0,  4,  8,  1,  0,  0, 15,  0,  0,  2,  0,  0, 14,  0,  0,  0,  6, 17,
         0,  0], device='cuda:0')"
"tensor([ 4,  0,  1,  0,  0, 16,  0,  0,  0, 13,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  3,  6,  3,  0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  5,  0,  8,  0,
         0,  0,  6,  2, 16,  0,  6,  7,  0,  2,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0, 15, 15,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  4,  6, 17,  0,  7,  0,  9,  0,  0,  1,  1, 16,  0,  0, 15,  0,  0,
         0,  0,  0,  0,  0,  0,  2, 13,  0, 12, 10,  0,  0,  0,  5,  0,  0,  0,
         3,  0,  0, 16,  0,  0, 12,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  0,
        17, 13,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  7, 14,  0, 16,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  4,  0,  0, 13,  0,  0,  0, 16,  0,  0,  0, 17,  7,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0, 17,  0,  3,  0,  4,  0,  0,  3,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 4,  0,  1,  0,  0, 16,  0,  0,  0, 13,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  3,  6,  3,  0,  0,  0, 16,  1,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  6,  2, 16,  0,  6,  8,  0,  2,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0, 15, 15,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  4,  5, 17,  0,  7,  0, 11,  0,  0,  3,  3, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2, 13,  0, 12, 11,  0,  0,  0,  5,  0,  0,  0,
         3,  0,  0, 16,  0,  0, 12,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  0,
        17, 13,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  4,  0,  0, 13,  0,  0,  0, 16,  0,  0,  0, 17,  7,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0, 17,  0,  3,  0,  4,  0,  0,  3,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  4,  0,  0,  0,  0,  0, 16,  3,
         2,  4,  0, 15, 17,  0, 11,  0,  0, 11,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0,
         0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 17, 12,  0,  0,  0,
        16,  0,  4,  0,  0,  0, 17,  0, 12,  0,  0,  5,  0,  0,  0,  1,  0, 16,
         0,  0,  4,  0, 10,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
        15,  7,  6,  0, 15,  6,  0, 16,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  7,  9,  0, 16,  0,  5,  2,  0, 11,  0,  0,  0,  0,  0, 16,
         3,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16,  3,
         2,  4,  0, 15, 17,  0, 11,  0,  0, 11,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0,
         0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 17, 12,  0,  0,  0,
        16,  0,  4,  0,  0,  0, 17,  0, 12,  0,  0,  6,  0,  0,  0,  1,  0, 16,
         0,  0,  4,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        15,  7,  6,  0, 15,  6,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  5,  9,  0, 16,  0,  0,  2,  0, 11,  0,  0,  0,  0,  0, 16,
         3,  0], device='cuda:0')"
"tensor([ 0, 13,  0, 17,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0, 11,  7, 15, 17, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,
         0,  0,  7, 16,  0,  0,  1,  4, 16, 12,  0,  0,  0,  4,  0,  6,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  3,  0,  0,  9,  0,  7,  0, 17,  0,  0,  0,
        15,  2,  0,  0,  0,  0,  2,  0,  4,  9,  0,  0,  0,  0,  0,  0, 17,  9,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  9,  1, 16,  0,  8,  0,  0,  0,  0, 16,  0, 15,  0,  2,  0,
         1,  0, 14,  3,  0,  4,  0,  1,  3,  0,  0,  7,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  5,  3, 12,  5,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  9,  0, 17,  1,  4,  2,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        15,  5], device='cuda:0')"	"tensor([ 0, 13,  0, 17,  0,  0, 10,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0, 12,  0, 15, 17, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,
         0,  0,  8, 16,  0,  0,  1,  0, 16, 12,  0,  0,  0,  4,  0,  6,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  3,  0,  0, 10,  0,  7,  0,  0,  0,  0,  0,
        15,  1,  0,  0,  0,  0,  2,  0,  4,  9,  0,  0,  0, 17,  0,  0, 17,  9,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  4,  9,  1, 16,  0,  8,  0,  0,  0,  0, 16,  0, 15,  0,  4,  0,
         1,  0, 14,  3,  0,  4,  0,  1,  3,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  5,  3, 12,  5,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  9,  0, 17,  1,  4,  2,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        15,  5], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  8,  0,  5,  0,  7,  0,  0,  3,  1, 17,  0,  0, 16,
         0, 14,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  7,  4,  0,  1,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         1,  0, 15,  0, 16, 16,  0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         5,  0,  1,  0, 12, 16,  2, 16,  0,  0,  2, 16,  0,  0,  4,  3,  0,  0,
         0, 16, 10,  0,  0,  2,  1,  0,  0, 16,  0,  0,  0, 15,  3,  3,  0,  0,
         0,  0,  0,  0, 16,  3,  5,  0,  0,  0,  0,  0,  0, 15,  0,  0,  5, 15,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  3,  8,  0,  7,  0, 16,  4,  7,  0,
         8,  0,  0,  8,  4, 16,  0,  0,  8,  0,  0, 16, 12,  0,  0,  0,  0,  0,
        16,  0,  2,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  9,
         4,  0, 13,  0,  0,  0,  1,  0,  5,  2,  0,  0,  0,  2,  0,  0,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  8,  0,  5,  0,  7,  0,  0,  3,  0, 17,  0,  3, 16,
         0, 14,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  2,  0,
         0,  0,  0,  0,  0,  7,  4,  0,  1,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         1,  0, 15,  0, 16, 16,  0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,
         5,  0,  1,  0, 12, 16,  2, 16,  0,  0,  2,  0,  0,  0,  4,  3,  0,  0,
         0, 16, 10,  0,  0,  2,  1,  0,  0, 16,  0,  8,  0, 15,  3,  3,  0,  0,
         0,  0,  0,  0, 16,  3,  5,  0,  0,  0,  0,  0,  0, 15,  0,  0,  5, 15,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  3,  8,  3,  7,  0, 16,  4,  7,  0,
         8,  0,  0,  8,  4, 16,  0,  0,  8,  0,  0, 16, 12,  0,  0,  0,  0,  0,
        16,  0,  2,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  9,
         4,  0, 13,  0,  0,  0,  1,  0,  5,  2,  0,  0,  0,  2,  0,  0,  0,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  3,  2,
         0,  0, 16,  0, 14,  3,  0, 16,  0, 13,  4,  7, 16,  0,  0,  0,  0, 16,
         0, 14, 16,  0,  0,  0, 16, 15,  2, 12,  0, 16,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8, 14,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  3,  0,  5,
         3,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 17,  0,  0,  0,
         0,  9,  1,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         0, 13,  0, 16,  0,  0, 11,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  0,  0, 16,  0, 13,  4, 16,  0,  0,  0,  3,  0,  2,  0, 14,  0,  0,
         0,  6,  0, 16,  4,  8,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0, 16,  4,
        16,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  5,  1,  0,  0,  0,  0, 16,
         7,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 12,  0,  0,  3,  2,
         0,  0, 16,  0, 14,  3,  0, 16,  0, 13,  4,  7, 16,  0,  0,  0,  0, 16,
         0, 14, 16,  0,  0,  0, 16, 15,  4, 12,  0, 16,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8, 14,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  3,  0,  5,
         3,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 17,  0,  0,  0,
         0,  9,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         0, 13,  0, 16,  0, 13, 12,  0,  0, 15,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  0,  0, 16,  0, 13,  4, 16,  0,  0,  0,  3,  0,  2,  0, 14,  0,  0,
         0,  6,  0, 16,  4,  8,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0, 16,  4,
        16,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  5,  0,  0,  0,  0,  0, 16,
         8,  0], device='cuda:0')"
"tensor([ 0, 16,  0, 16,  0,  0,  0,  0,  3,  0, 14,  0,  0,  0,  9,  3,  0,  0,
         0,  0,  0, 16,  0, 17,  0,  8, 15,  0,  0,  0,  0,  0, 12,  0,  0,  0,
         5,  0,  7, 16,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  9,  0,
         0, 16,  1,  0,  2,  0,  0,  0,  0, 12,  5, 16,  0,  0,  0,  7, 16,  0,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0, 13,  9,  0,  0,  0,  8,  3,  0,
         0, 12,  0,  0, 10, 14,  0,  0,  0,  0, 13,  0,  0,  0, 16,  0, 17,  0,
         0, 16,  0,  0, 14,  0,  0,  6,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  9,  0,  0,  6, 13,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0, 16,
         0,  7,  0,  0,  0,  1, 15,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  5,  0,  0,  2, 16,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,
         0, 16,  0,  4,  0,  0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  2, 14,
         0, 17], device='cuda:0')"	"tensor([ 0, 16,  0, 16,  0,  0,  0,  0,  3,  0, 13,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0, 16,  0, 17,  0,  8, 15,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         5,  0,  7, 16,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  9,  0,
         0, 16,  1,  0,  2,  0,  0,  0,  0, 12,  5, 16,  0,  0,  0,  7, 16,  0,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0, 13,  9,  0,  0,  0,  8,  3,  0,
         0, 11,  0,  0, 10, 14,  0,  0, 15,  0, 13,  0,  0,  0, 16,  0, 17,  0,
         0,  0,  0,  0, 14,  0,  0,  6,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0, 10,  0,  0,  6, 13,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0, 16,
         0,  8,  0,  0,  0,  1,  0,  0, 12,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  5,  0,  0,  2, 16,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,
         0, 16,  0,  4,  0,  0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  2, 14,
         0, 17], device='cuda:0')"
