label	pred 
"tensor([16, 16, 14,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
        15, 16,  0, 16,  0,  0,  0,  0,  0,  0,  6,  9,  0,  0,  0,  0,  0,  0,
        15,  0,  0,  6,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         2,  0,  0,  0, 16,  0,  0, 16, 10,  0,  0,  5,  0,  0, 11,  0,  0, 15,
        16, 16,  0,  1, 14,  0,  0,  0,  0, 16,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0, 11,  0,  0,
        16,  0,  0,  2,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0,  3,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  5, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0, 16,  0,  0,  0,  0,  0,
         3, 16, 12, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0,  6, 11,  1,  0,  0,
        16,  0,  8,  0,  0,  0, 16, 16,  0,  7, 16,  0,  0, 13,  0,  0,  6,  3,
         0,  0], device='cuda:0')"	"tensor([16, 16, 14,  0, 16,  0,  9,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  6,  9,  0,  0,  0,  0,  0,  0,
        15,  0,  0,  6,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         2,  0,  0,  0, 16,  0,  0, 16, 10,  0,  0,  0,  0,  0, 11,  0,  0, 15,
        16, 16,  0,  1, 14,  0,  0,  0,  0, 16,  0,  0, 11,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0, 11,  0,  0,
        16,  0,  0,  2,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        13,  0,  3,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  5, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         3, 16, 10, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0,  6, 11,  1,  0,  0,
         0,  0,  8,  0,  0,  0, 16, 16,  0,  7, 16, 10,  0, 13,  0,  0,  0,  3,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 14, 17,  0, 11,  0, 16,  0,  0,  5,  0, 16,  4,  9,  0,
         0,  0,  3, 16,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  5,  0,  0,  3,
        16,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  1,  0, 12,  1,  0,  0,  3,  0,  5,  1,
         0,  0,  0, 16,  0,  0, 14,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  5,  0, 16,  0,  0,  2,  0,  0, 10,  4,  0, 13,  0,  0,  4,  0,  0,
         0, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,  5,  0,
        14,  5,  0,  0,  0, 14,  0,  0,  6,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0,  0,  0, 11,  0, 14,  0,  0,  0,  0,  0,  0,  0,  9,
         0,  0, 15,  0, 16,  2,  0, 11,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 17,  1, 11,  0,  1,  0, 15,  0,  0, 16,  0,  0,  8,  0, 16,  1,  0,
         0, 16], device='cuda:0')"	"tensor([ 0, 10,  0,  0, 14, 17,  0, 11,  0, 16,  0,  0,  5,  0, 16,  4,  9,  0,
         0, 11,  3, 16,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  5,  0,  0,  3,
        16,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  3,  0,  5,  1,
         0,  0,  0, 16,  0,  0, 14,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  5,  0, 16,  0,  0,  2,  0,  0, 10,  4,  0, 11,  0,  0,  4,  0,  0,
         0, 16, 11,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 17,  0,  5,  0,
        13,  5,  0,  0,  0, 14,  0,  0,  6,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0,  0,  0, 11,  0, 14,  0,  0,  0,  0,  0,  0,  0, 10,
         2,  0, 15,  0, 16,  2,  0, 11,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 17,  1, 11,  0,  1,  0, 15,  0,  0,  0,  0,  0,  8,  0, 16,  1,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  5,  0,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0, 15,  0, 16,  2,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         0,  1, 14,  0,  9,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  7,  6, 16,  0,
         0,  5,  1,  3,  4,  0,  0, 16,  0,  0,  8,  0,  0,  4,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15, 16,  0,  0,  0,  0,
        14,  0, 16, 16,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,  2,  1, 16,  0,
         0,  0,  0, 16,  4,  0,  0,  0, 16,  5,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  8,  0,  6,  2, 15,  0, 14,  0,  0,  0,  8,  0,  4,  3,  0, 17,
         2,  0], device='cuda:0')"	"tensor([ 0,  5,  0,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0, 15,  9, 16,  2,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         0,  3, 14,  0,  9,  0, 16,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  7,  6, 16,  0,
         0,  6,  0,  3,  4,  0,  0, 16,  0,  0,  8, 13,  0,  4,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        14,  0, 16, 16,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16, 16,  2,  3, 16,  0,
         0,  0,  0,  0,  4,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  8,  0,  6,  2, 15,  0, 14,  0,  0,  0,  8,  0,  4,  3,  0,  0,
         2,  0], device='cuda:0')"
"tensor([ 5,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0, 16,  0,
         0,  0,  2,  0,  6,  0,  0,  6,  0, 16,  0, 17, 13,  0,  8,  0,  0, 10,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 16,  8,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16, 14,  0,  0,  0,  0, 12,  0,
         0,  0, 16,  0, 14, 13,  0,  0,  0,  0,  2,  8,  5, 10,  4,  0,  9, 16,
         0,  0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 16, 16,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0,  0,  6,  1,  0,  0,
        16,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0, 16,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0, 14,  6,  0,  0,  0,
         0,  0, 16,  0,  3,  0, 12,  0,  3,  0,  5, 16, 14,  0,  6,  0,  0,  0,
         3,  0,  0,  5,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0, 10,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 6,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 15,  0,  5,  0,  0, 16,  0,
         0,  0,  2,  0,  6,  0,  0,  6,  0, 16,  0, 17,  7,  0,  8,  0,  0, 11,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0, 16, 17,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  5, 17,  0, 16, 14,  0,  0,  0,  0, 12,  0,
         0,  0,  0,  0, 14, 13,  0,  0,  0,  0,  2,  0,  0,  0,  4,  0,  9, 16,
         0,  0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 16, 16,  0,  0, 17,  0,  0,  0,  0,  0, 16,  0,  0,  6,  3,  0,  0,
        16,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  3,  0,  0, 16,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0, 14,  6,  0,  0,  0,
         0,  0, 16,  0,  3,  0, 12,  0,  3,  0,  5, 16, 14,  0,  6,  0,  0,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  6,  0, 15,  0,  0,  0,  9,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 16, 13,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  5,  7,  0,  0,
         4, 16,  3,  0,  0,  3, 16,  5,  0,  5,  0,  2,  8, 16,  8,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 16,  0, 16,  0,  2,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  0, 16,  3,  4,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  8, 16,  0,  0,  0,  0,  0, 10,  0, 15, 13,
         0, 15,  0,  5,  0,  0,  0,  0,  0,  0,  3,  0,  4,  6,  0,  0, 16, 16,
         0,  0,  0,  0, 15,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0,  0,  0,  0,
         1,  0, 14, 11,  2,  0,  9,  0,  0, 15,  0, 10,  0,  0,  0,  0, 14,  0,
         0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,
         6,  0, 16,  0,  0,  0,  0, 16, 10,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  4,  7,  9,  5,  0, 16,  0,  0,  0, 16,  0,  0,  4,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 16, 13,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  5,  7,  0,  0,
         4, 16,  3,  0,  0,  3, 16,  5,  0,  5,  0,  2,  8, 16,  8,  0, 17,  0,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 16,  0, 16,  0,  2,  0,  0,
         0,  0, 13,  0,  0,  0,  0,  0, 16,  3,  4,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  8, 16,  0,  0,  0,  0, 17, 10,  0, 15, 13,
         0,  0,  1,  5,  0,  0,  0,  0,  0,  0,  3,  0,  4,  6,  0,  0, 16, 16,
         0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         1,  0, 14, 11,  4,  0,  0,  0,  0, 15,  0, 10,  0,  0,  0,  0,  0, 11,
         0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,
         6,  0, 16,  0,  0,  0,  0, 16,  9,  0,  0, 11,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  4,  7,  9,  5,  0, 16,  0,  0,  0, 16,  0,  0,  4,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 6,  0,  0,  0,  0,  0, 13,  0,  0,  0, 14, 14,  0,  0,  0,  4,  0,  6,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  3,
         0,  0, 16,  0,  0,  2, 16,  0, 16,  0,  6, 16, 16, 15,  0,  3,  0,  7,
         0,  5, 16,  0,  0,  2,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,  0, 16,
        14,  0,  0,  0,  0,  0,  5,  0, 14,  0,  0,  0,  0,  0, 16,  0,  0,  2,
        10,  5,  0,  0,  1,  1,  0,  0,  0,  0,  0,  0,  5,  6,  0, 16, 16,  2,
        16,  9,  4,  4, 11,  0,  0,  0,  3,  0,  0,  1,  0,  0, 16,  0,  0,  6,
         0,  0,  0,  9,  0,  7, 16, 16,  0,  0, 16,  0,  0,  0,  3, 16,  0,  4,
        17,  0,  0,  7,  0,  0,  5,  0,  0,  0, 12,  0,  0,  0,  1,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  2,  3,  0,  0, 16,
         0,  0, 15,  0,  0,  0,  0,  5, 17,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         1,  0], device='cuda:0')"	"tensor([17,  0,  0,  0,  0,  0, 13,  0,  1,  0, 14, 14,  0,  0,  0,  4,  0,  6,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  3,
         0,  0, 16,  0,  0,  4, 16,  0, 16,  0,  6, 16, 16, 15,  0,  3,  0,  0,
         0,  0, 16,  0,  0,  2,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,  0, 16,
        14,  0,  0,  0,  0,  0,  5,  0, 14,  0,  0,  0,  0,  0, 16,  0,  0,  2,
        10,  5,  0,  0,  1,  1,  0,  0,  0,  0,  7,  0,  5,  0,  0,  0, 16,  2,
        16,  9,  4,  4, 10,  5,  0,  0,  3,  0,  0, 16,  0,  0, 16,  0,  0,  6,
         0,  0,  0,  9,  0,  7, 16, 16,  0,  0, 16,  0,  0,  0,  1, 16,  0,  4,
        17,  0,  0,  7,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  1,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  1,  0,  4,  2,  3,  0,  0, 16,
         0,  0, 15,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         1,  0], device='cuda:0')"
"tensor([ 0,  7,  0,  0, 17,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0,  0,  0,  0,
         0, 16,  0, 17,  4,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,
        10,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0, 16,  0,  0,  2,
         0,  0,  0,  0,  0, 16, 12,  0, 15,  0,  0, 16, 10,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  4, 16, 16, 16,  0,  0,  0,  0,  0,  6,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 14, 13,  0,  0, 16,  0,  0,  0,  3,  0,  2,
        11,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0,  0, 11,  0,  0,  1, 11, 10,
        16,  0,  1,  0,  7,  0,  0,  7,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  1,  3,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,
         6,  0, 10,  0, 10, 16,  0, 14,  0,  0,  4,  0,  0, 13, 16,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0], device='cuda:0')"	"tensor([ 0,  8,  0,  0,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  4,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,
        10,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0, 16,  0,  0,  2,
         0,  0,  0,  0,  0, 16, 12,  0, 15,  0,  0, 16,  9,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  4, 16, 16, 16,  0,  0,  0,  0,  0,  6,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 14, 13,  0,  0, 16,  0,  0,  0,  3,  0,  2,
        11,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0,  0, 11,  0,  0,  1, 11, 10,
        16,  0,  2,  0,  7,  0,  0,  7,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  1,  3,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,
         6,  0, 10,  0, 10, 16,  0, 14,  0,  9,  4, 15,  0,  0, 16,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        14,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  1,  0,  0,  0,  2,  0,  0,  0,  0,  0,  2, 10,  0,
         0, 13, 12,  0,  0,  0,  0,  0,  0, 12,  2,  3,  0,  0, 16,  7,  7,  0,
         1,  0,  0, 16,  0,  0,  0, 15, 11,  0,  3, 11,  9,  2,  0,  0,  0, 13,
         0,  0,  3,  0,  1,  0, 16,  0, 16, 16,  7, 14,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0, 17,  0, 15,  0,  5,  0,  0, 17, 16, 15, 16,
         0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  5,  0, 16,  0,  0,  2, 11,
         0, 16,  0,  9,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0, 11,
         1, 17,  0,  0, 16, 17,  0,  0, 16,  0,  0, 16, 11,  0, 12,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  0,  0,  0, 11, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  1,  0,  6,  0,  2,  9,  0,  0,  0,  0,  2,  0,  0,
         0, 13, 11,  0,  0,  0,  0,  0,  0, 12,  2,  3,  0,  0, 16,  7,  7,  0,
         1,  0,  0, 16,  0,  0,  0, 15, 11,  0,  3, 11,  9,  2,  0,  0,  0, 13,
         0,  0,  3,  0,  1,  0, 16,  0, 16, 16,  7, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 17,  0, 15,  0,  5,  0,  0, 17, 16, 15, 16,
        16,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2, 11,
         0, 16,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,  0, 12,
         1, 17,  0,  0, 16, 17,  0,  0, 16,  0,  0, 16, 11,  0, 12,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  8,  0,  0,  0,  0, 11, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0,  5,  0,  3,  2,  0,
         0,  0,  0,  0, 16,  0, 16,  0,  7,  0,  0, 14,  0,  0,  0,  0, 16,  0,
         0,  4,  0, 13, 16, 10,  0,  0,  0,  0,  8,  0,  0,  7,  0,  0,  0, 11,
         0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         2,  0,  0,  0,  3, 16,  7,  5,  0,  0,  0,  0,  2,  0,  0,  0,  5,  3,
         0,  0,  0, 16, 16,  0,  0,  0,  0,  4,  0, 16, 16, 16,  0,  0,  0, 16,
        15,  0,  0,  0, 16, 11,  0,  0, 13,  1,  0, 15,  0,  0,  0,  0,  0,  8,
         0,  0,  0, 12,  0,  0,  0,  0,  0, 16,  4, 15,  0,  1,  0,  0,  0,  0,
         0, 17,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 14, 16,  8,  0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  6,  0,  6, 16,
        16,  0,  0,  0,  0, 16,  0,  0,  0,  3, 11,  0,  0,  0,  0,  0,  0,  0,
        13,  4], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0,  5,  0,  3,  2,  0,
         0,  0,  0,  0, 16,  0, 16,  0,  8,  0,  0, 13,  0,  0,  0,  0, 16,  0,
         0,  4,  0, 14, 16, 10,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         2,  0,  0,  0,  3, 16,  8,  5,  0,  0,  0,  0,  2,  0,  0,  0,  5,  3,
         0,  0,  0, 16, 16,  0,  0,  0,  0,  4,  0, 16, 16, 16,  0,  0,  0, 16,
        15,  0,  0,  0, 16, 12,  0,  0, 13,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 12,  0,  0,  0,  0,  0, 16,  4, 15,  0,  1,  0,  0,  0,  0,
         0, 17,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  8,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  6,  0,  6, 16,
        16,  0,  0,  0,  0, 16,  0,  0,  0,  1, 11,  0,  0,  0,  0,  0,  0,  0,
        13,  4], device='cuda:0')"
"tensor([ 0, 16,  0,  0, 16, 17,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0, 16,  0,  0,  0,  0, 11,  1,  0,  0, 15,  9,  6,  3,  7,
         0,  0,  5,  5,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,
         0, 16,  0,  0,  0,  0, 15,  0,  2,  0,  0,  0,  3,  0, 16,  0,  0,  0,
         0,  6,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  1,
        16,  0,  0, 16, 16,  5, 16, 17,  0, 16,  0,  0,  0, 17, 13,  0,  0,  4,
        13,  0, 17,  0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  1,  0,  9,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 16,  0,  0,  0,  0, 16,  0,
         5,  0, 17,  0,  0,  0,  4,  2,  0,  0,  0,  2, 17,  0,  0, 16,  0,  0,
         2,  2, 17,  0,  0,  0,  1,  0,  0,  0, 16,  0, 13,  2, 16,  1,  0,  0,
        12,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  0, 16, 17,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0, 16,  2,  0,  0,  0, 11,  1,  0,  0, 15,  9,  6,  3,  0,
         0,  0,  5,  5,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,
         0, 16,  0,  0,  0,  0, 15,  0,  2,  0,  0,  0,  3,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  1,
        16,  0,  0, 16, 16,  5, 16, 17,  0,  0,  0,  0,  0, 17, 13,  0, 17,  4,
        13,  0, 17,  0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  1,  0,  9,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0, 16,  0,  0,  0,  0, 16,  0,
         0,  0, 17,  0,  0,  0,  4,  2,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0,
         2,  2,  9,  0,  0,  0,  1,  0,  0,  0, 16,  2, 13,  2, 16,  1,  0,  0,
        12,  0], device='cuda:0')"
"tensor([ 4,  4,  3, 14,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  7,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  4,  4, 16, 15,  0,  1,  0,  0,  0, 12,  1,  0,
         0,  2,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 11,  0,
         0,  1,  4,  4, 10,  2,  1,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  3,
        11, 16,  0, 14,  0,  0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  7,
         0,  4,  0,  0,  3,  0,  0,  1, 15, 10, 16,  0, 17,  0,  0,  0,  0,  0,
         9,  0, 16,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  8,  0,  0, 16,
         0,  0,  7,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         4,  0, 16,  0,  7, 15,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,
        17,  6,  0,  0,  5,  8,  6,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  1,  0,  8,  6,  0,  0,  6,  4,  0, 16,  3,  2,  0,  0,  0,  7,
         3,  0], device='cuda:0')"	"tensor([ 4,  4,  3, 14,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  7,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  4,  4, 16, 15,  0,  1,  0,  0,  0, 12,  1,  0,
         0,  2,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 11,  0,
         0,  3,  4,  4, 10,  2,  1,  0,  0, 15,  0,  0,  0, 11,  0,  0,  0,  3,
        11, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  7,
         0,  4,  0,  0,  3,  0,  0,  3, 15, 10, 16,  0, 17,  0,  0,  0,  0,  0,
        11,  0, 16,  0,  0,  0, 16,  0,  0,  9, 16,  0,  0,  0,  8,  0,  0, 16,
         0,  0,  7,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         2,  0, 16,  0,  0, 15,  0, 16,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,
        17,  5,  0,  0,  5,  7,  6,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  1,  0,  8,  6,  0,  0,  6,  4,  0, 16,  3,  2,  0,  0,  0,  7,
         3,  0], device='cuda:0')"
