label	pred 
"tensor([ 0,  8, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13, 16,  6, 16,  4,
        16,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  1,  0,  0,
         0,  0, 17, 11,  0,  6,  0,  0,  0,  0,  0,  0,  3,  0,  0,  2,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0, 15,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0,  0, 16,  5,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  8,  0,  0], device='cuda:0')"	"tensor([ 0,  8, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13, 16,  6, 16,  4,
        16,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  1,  0,  0,
         0,  0, 17, 11,  0,  6,  0,  0,  0,  0,  0,  0,  3,  0,  0,  2,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0, 15,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0,  0, 16,  5,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  8,  0,  0], device='cuda:0')"
"tensor([ 0, 10,  0,  0,  0,  0,  0,  0, 13,  0, 16,  0,  0,  0,  3,  7, 16,  0,
         0,  0,  3, 10,  0,  5,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 11,  0,
         0, 11, 16,  1,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 14,
         0,  0,  0,  1, 10, 16,  7,  8,  0,  0,  0,  0,  0,  5,  0,  0, 13, 13,
         0, 11, 16,  0,  0,  2,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 10,  0,  0,  0,  0,  0,  0, 13,  0, 16,  0,  0,  0,  3,  7, 16,  0,
         0,  0,  3, 10,  0,  5,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0, 11,  0,
         0, 11, 16,  1,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 14,
         0,  0,  0,  1, 10, 16,  7,  8,  0,  0,  0,  0,  0,  5,  0,  0, 13, 13,
         0, 11, 16,  0,  0,  2,  0,  0,  0,  0], device='cuda:0')"
"tensor([16,  2,  0,  0,  1,  0,  0,  0,  0, 10,  0,  6, 14,  0,  0,  0, 16,  0,
         0,  3, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  8, 12,  0,  0,  0,  0,
         0,  3,  0, 15, 14,  8,  0,  0,  0,  0, 15,  0,  0, 17,  1,  0, 14,  1,
         0,  9,  7,  0,  0, 14,  8,  1,  0,  0,  0, 16, 16,  0, 14,  0,  0,  2,
         0,  0,  0,  0,  0,  0,  2,  0,  7,  0,  0,  0,  1,  0,  0,  0, 17,  0,
         0,  0,  0,  0,  0,  2,  0,  4,  0, 15], device='cuda:0')"	"tensor([16,  2,  0,  0,  1,  0,  0,  0,  0, 10,  0,  6, 14,  0,  0,  0, 16,  0,
         0,  3, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  8, 12,  0,  0,  0,  0,
         0,  3,  0, 15, 14,  8,  0,  0,  0,  0, 15,  0,  0, 17,  1,  0, 14,  1,
         0,  9,  7,  0,  0, 14,  8,  1,  0,  0,  0, 16, 16,  0, 14,  0,  0,  2,
         0,  0,  0,  0,  0,  0,  2,  0,  7,  0,  0,  0,  1,  0,  0,  0, 17,  0,
         0,  0,  0,  0,  0,  2,  0,  4,  0, 15], device='cuda:0')"
"tensor([ 7,  0,  6,  0,  0,  0,  0,  0,  4,  0,  8,  4,  0, 16,  3,  0, 16,  0,
         0,  4, 16,  0,  2,  3,  0,  0,  0,  7, 13,  0,  0,  6,  0, 17,  0,  3,
         3,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,
         0,  6,  0,  8,  0,  0, 11,  0,  0,  0, 16,  0,  0, 16,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 10,  7,  0, 14,  0, 17,  0,  0,  5,  0, 17,
         0,  0,  5,  0,  0,  0,  0, 16,  0,  0], device='cuda:0')"	"tensor([ 7,  0,  6,  0,  0,  0,  0,  0,  4,  0,  8,  4,  0, 16,  3,  0, 16,  0,
         0,  4, 16,  0,  2,  3,  0,  0,  0,  7, 13,  0,  0,  6,  0, 17,  0,  3,
         3,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,
         0,  6,  0,  8,  0,  0, 11,  0,  0,  0, 16,  0,  0, 16,  4,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 10,  7,  0, 14,  0, 17,  0,  0,  5,  0, 17,
         0,  0,  5,  0,  0,  0,  0, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  4,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0,  0, 10,  0,  1,  0,  6,  0,  6,  0, 14,  1,  0,  0,  0,
         0,  1,  8,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  6,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,
        11, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  4], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  4,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0,  0, 10,  0,  1,  0,  6,  0,  6,  0, 14,  1,  0,  0,  0,
         0,  1,  8,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,
         0,  0,  6,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,
        11, 16,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  4], device='cuda:0')"
"tensor([ 5,  1,  1,  0,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0, 16,  0,
         0, 16,  6, 15,  0,  0,  0, 11,  0,  0, 10,  0, 15,  0,  8, 11,  0,  6,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  6,  0,  0,  0,  5,  0,  0,  0,
        16,  0, 12,  0,  0,  0,  8,  7, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 16, 17,  0,  0,
         0,  0,  3,  0, 14, 16,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 5,  1,  1,  0,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0, 16,  0,
         0, 16,  6, 15,  0,  0,  0, 11,  0,  0, 10,  0, 15,  0,  8, 11,  0,  6,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  6,  0,  0,  0,  5,  0,  0,  0,
        16,  0, 12,  0,  0,  0,  8,  7, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 16, 17,  0,  0,
         0,  0,  3,  0, 14, 16,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 16, 16,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0, 16,  0,
         0,  2,  0,  3,  0,  0,  0, 16,  0,  0,  3,  6, 15,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  8,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  4,  0,  0,  0,  0,  0, 16,  0, 16,  6,  0, 11,  0,  1,
         0,  0,  0,  0,  0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  6,  0], device='cuda:0')"	"tensor([ 0,  0, 16, 16,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0, 16,  0,
         0,  2,  0,  3,  0,  0,  0, 16,  0,  0,  3,  6, 15,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  8,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  4,  0,  0,  0,  0,  0, 16,  0, 16,  6,  0, 11,  0,  1,
         0,  0,  0,  0,  0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  6,  0], device='cuda:0')"
"tensor([ 5,  2,  0,  0,  0,  0, 17,  0,  1, 16, 16,  0,  0, 15, 17,  0,  0,  0,
        11,  2,  0,  0,  0,  0,  3, 15, 15,  0,  0, 16, 10,  5,  4,  0,  0,  5,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0,  0, 14,  0, 17,  0,  5,  0,  0,  0,  0, 10,  0,  8,
         0,  5,  2, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,
        16, 13,  1,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 5,  2,  0,  0,  0,  0, 17,  0,  1, 16, 16,  0,  0, 15, 17,  0,  0,  0,
        11,  2,  0,  0,  0,  0,  3, 15, 15,  0,  0, 16, 10,  5,  4,  0,  0,  5,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0,  0, 14,  0, 17,  0,  5,  0,  0,  0,  0, 10,  0,  8,
         0,  5,  2, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,
        16, 13,  1,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  7,  0,  3, 16,  0,  1, 16,  0,  0,  0,  0,  0, 16, 16, 16,  0,
         2,  4, 14,  0,  0,  3, 10,  0,  6, 12,  0,  0,  0, 14,  0,  0,  0, 16,
         0,  6,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  6,  6,  0,  0,  0,  0,  0,  0,  0,  1,  2,  0,
         0,  0,  0,  5,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0,  7,  0,  7,  0,
         5,  0,  0, 10,  0,  0,  0,  0,  5,  0], device='cuda:0')"	"tensor([ 0,  0,  7,  0,  3, 16,  0,  1, 16,  0,  0,  0,  0,  0, 16, 16, 16,  0,
         2,  4, 14,  0,  0,  3, 10,  0,  6, 12,  0,  0,  0, 14,  0,  0,  0, 16,
         0,  6,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  6,  6,  0,  0,  0,  0,  0,  0,  0,  1,  2,  0,
         0,  0,  0,  5,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0,  7,  0,  7,  0,
         5,  0,  0, 10,  0,  0,  0,  0,  5,  0], device='cuda:0')"
"tensor([ 5,  0, 10,  0,  0,  0,  7,  0,  2,  0,  0,  0,  1,  0,  0,  0, 10, 11,
         0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  4,  0, 11,  0,  3,  3, 13,  0,
         0,  0,  0, 16,  0,  0,  8,  0,  1,  8,  0,  1, 16, 15,  0,  0,  1,  8,
         0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  4,  0, 15,  0,  0,  0,  0,  0,  0,  2,  0,
         0, 16,  0, 17, 15,  0,  0,  7,  0,  0], device='cuda:0')"	"tensor([ 5,  0, 10,  0,  0,  0,  7,  0,  2,  0,  0,  0,  1,  0,  0,  0, 10, 11,
         0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  4,  0, 11,  0,  3,  3, 13,  0,
         0,  0,  0, 16,  0,  0,  8,  0,  1,  8,  0,  1, 16, 15,  0,  0,  1,  8,
         0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  4,  0, 15,  0,  0,  0,  0,  0,  0,  2,  0,
         0, 16,  0, 17, 15,  0,  0,  7,  0,  0], device='cuda:0')"
"tensor([ 0,  8,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15, 11,
         0,  4,  0, 16,  0,  0,  0,  6,  4,  0,  6,  0,  0,  0,  0,  8,  0,  0,
        15, 10,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0, 14,  8,  1,  0, 12,  0,  0,  0, 12,  0,  5,  5,  0,  0,  1, 15,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16, 16, 12,  5,  0,  0,
        16,  0,  0, 14,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  8,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15, 11,
         0,  4,  0, 16,  0,  0,  0,  6,  4,  0,  6,  0,  0,  0,  0,  8,  0,  0,
        15, 10,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0, 17,  0,  0,  0,
         0,  0, 14,  8,  1,  0, 12,  0,  0,  0, 12,  0,  5,  5,  0,  0,  1, 15,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16, 16, 12,  5,  0,  0,
        16,  0,  0, 14,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 16,  3,  0, 12,  0,  0,  0,  4, 16,  2,  0, 16, 10,  0, 15,  5,  0,
         0,  0,  0,  0,  0,  0,  2, 16,  3, 16, 16,  0,  0,  0,  0,  0, 14, 10,
         0,  0,  0,  0, 15, 11,  6, 16,  0,  5, 16,  0,  0,  0, 10,  0,  0,  0,
         0, 16,  0,  0,  0,  8,  0, 10,  7,  0,  0,  0,  0,  0,  4,  0, 13,  0,
         0,  0,  0, 11,  4, 13,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0], device='cuda:0')"	"tensor([ 0, 16,  3,  0, 12,  0,  0,  0,  4, 16,  2,  0, 16, 10,  0, 15,  5,  0,
         0,  0,  0,  0,  0,  0,  2, 16,  3, 16, 16,  0,  0,  0,  0,  0, 14, 10,
         0,  0,  0,  0, 15, 11,  6, 16,  0,  5, 16,  0,  0,  0, 10,  0,  0,  0,
         0, 16,  0,  0,  0,  8,  0, 10,  7,  0,  0,  0,  0,  0,  4,  0, 13,  0,
         0,  0,  0, 11,  4, 13,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  4, 16,  0, 13,  3,  0,  8,  5,
         0, 16,  0, 14,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5, 16,  9,  0,  0,  8,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0, 15,  0, 16,  0,  0, 16,  0,  3,  0,  5,  0,
         6,  0,  0, 17,  0,  2,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  5,  0,  0,  0,  0,  4,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  4, 16,  0, 13,  3,  0,  8,  5,
         0, 16,  0, 14,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5, 16,  9,  0,  0,  8,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0, 15,  0, 16,  0,  0, 16,  0,  3,  0,  5,  0,
         6,  0,  0, 17,  0,  2,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  5,  0,  0,  0,  0,  4,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0, 10,  0,  0,  0,  0,  0,  6,  4,  0,  0,  0,  5,  0,  0,  0,  2,  0,
         0,  4,  0,  0, 13, 15,  0,  0,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0,  0,  3,  0,  8,  0,  0,  0,  0,  0, 16,  0,
         0, 17, 16,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 11, 16, 16, 10,  0,  0,  6,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0, 10,  0,  0,  0,  0,  0,  6,  4,  0,  0,  0,  5,  0,  0,  0,  2,  0,
         0,  4,  0,  0, 13, 15,  0,  0,  5,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0,  0,  3,  0,  8,  0,  0,  0,  0,  0, 16,  0,
         0, 17, 16,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 11, 16, 16, 10,  0,  0,  6,  0,  0], device='cuda:0')"
"tensor([ 9,  0,  0, 13, 16,  0, 16,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
        14,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  9,  0,
         0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0,
         0, 17,  0, 11,  0,  0,  0,  5,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0, 14,  0,  5,  1,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 9,  0,  0, 13, 16,  0, 16,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
        14,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  9,  0,
         0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0,
         0, 17,  0, 11,  0,  0,  0,  5,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0, 14,  0,  5,  1,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  7,  0,  0,  0,  0,  8,  6, 10,
         0,  0,  0,  0, 16, 13, 16,  0,  6,  4,  0,  0,  0,  6,  7,  6,  0,  0,
         0,  2,  0, 15,  6,  0,  0,  0, 10,  8,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 11, 16,  0,  0,  0,  0,  8,  0,  0, 16, 10,  0,  0, 13,  0,  3,  6,
         0, 10,  0,  0,  1,  0,  0, 16, 15, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  7,  0,  0,  0,  0,  8,  6, 10,
         0,  0,  0,  0, 16, 13, 16,  0,  6,  4,  0,  0,  0,  6,  7,  6,  0,  0,
         0,  2,  0, 15,  6,  0,  0,  0, 10,  8,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 11, 16,  0,  0,  0,  0,  8,  0,  0, 16, 10,  0,  0, 13,  0,  3,  6,
         0, 10,  0,  0,  1,  0,  0, 16, 15, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  6,  0,  0,  0,  8,  0,
         0,  0,  0,  0,  0,  4,  0,  7,  4, 10,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  1,  0,  0,  0,  0,  0, 12, 13,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0, 16,  7,
         0,  0,  0,  0,  0,  1,  8,  0,  0,  9,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2,  2, 11,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  6,  0,  0,  0,  8,  0,
         0,  0,  0,  0,  0,  4,  0,  7,  4, 10,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  1,  0,  0,  0,  0,  0, 12, 13,  0,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0, 16,  7,
         0,  0,  0,  0,  0,  1,  8,  0,  0,  9,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  2,  2, 11,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  6,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3, 16,  0, 16,  0, 17,  0,  6,  7,  0,  0,  0,  6,  0,  2,
         0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0, 16,  0,  5,  0,  4,  7,  0,
         0,  0,  0,  0,  4,  0,  0,  9,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0, 16,  0,  0, 16, 17,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  6,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3, 16,  0, 16,  0, 17,  0,  6,  7,  0,  0,  0,  6,  0,  2,
         0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0, 16,  0,  5,  0,  4,  7,  0,
         0,  0,  0,  0,  4,  0,  0,  9,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0, 16,  0,  0, 16, 17,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 13,  0,  9, 16,  0, 10,  1,  0,  0,  0,  6,  0,  0,  0,  0,
        16, 10,  0,  0,  6,  0,  0, 15, 16,  0, 10,  0,  0, 15,  0,  0,  0, 14,
        16,  1,  0,  0,  0,  4,  0,  0,  0,  0,  5,  0,  0,  1,  3,  0,  3,  0,
         5,  0,  0, 16, 14,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 16,  0,
         0, 15,  0,  5, 16, 17,  0, 11,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 13,  0,  9, 16,  0, 10,  1,  0,  0,  0,  6,  0,  0,  0,  0,
        16, 10,  0,  0,  6,  0,  0, 15, 16,  0, 10,  0,  0, 15,  0,  0,  0, 14,
        16,  1,  0,  0,  0,  4,  0,  0,  0,  0,  5,  0,  0,  1,  3,  0,  3,  0,
         5,  0,  0, 16, 14,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 16,  0,
         0, 15,  0,  5, 16, 17,  0, 11,  0,  0], device='cuda:0')"
"tensor([ 0, 11,  0,  0,  0,  0,  0,  0, 15,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  9,  8,  6,  7, 16,  0, 17,  0,  0,  4,  0,  0,  5, 16,  6, 16,
         0,  0,  0, 16, 13, 13,  0, 15,  0,  4,  0,  6,  0,  0,  1, 11, 16, 16,
         0,  4,  0,  0,  0,  0,  7,  0,  0,  0, 16,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  1, 12,  0,  0, 16, 12,
         1,  1,  0,  0,  6, 16,  0, 16,  0, 11], device='cuda:0')"	"tensor([ 0, 11,  0,  0,  0,  0,  0,  0, 15,  0,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  9,  8,  6,  7, 16,  0, 17,  0,  0,  4,  0,  0,  5, 16,  6, 16,
         0,  0,  0, 16, 13, 13,  0, 15,  0,  4,  0,  6,  0,  0,  1, 11, 16, 16,
         0,  4,  0,  0,  0,  0,  7,  0,  0,  0, 16,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  1, 12,  0,  0, 16, 12,
         1,  1,  0,  0,  6, 16,  0, 16,  0, 11], device='cuda:0')"
"tensor([ 0, 16,  0, 15,  4,  2,  8,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 16,
        11, 16, 15, 11,  0,  0,  0,  0,  0,  0, 16,  7,  0,  5,  0,  0,  0,  0,
        16,  0,  0,  0, 10,  0, 11,  0,  0,  0, 13, 16, 14,  0, 13,  0,  0,  0,
        13,  0, 16,  0,  0,  0,  0,  0,  8, 16,  0,  0,  0,  0,  7, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16, 12,  0,  5,  0,  0,  0,  6,
         0,  0,  0, 13,  0,  0,  0,  0, 16,  0], device='cuda:0')"	"tensor([ 0, 16,  0, 15,  4,  2,  8,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 16,
        11, 16, 15, 11,  0,  0,  0,  0,  0,  0, 16,  7,  0,  5,  0,  0,  0,  0,
        16,  0,  0,  0, 10,  0, 11,  0,  0,  0, 13, 16, 14,  0, 13,  0,  0,  0,
        13,  0, 16,  0,  0,  0,  0,  0,  8, 16,  0,  0,  0,  0,  7, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 16, 12,  0,  5,  0,  0,  0,  6,
         0,  0,  0, 13,  0,  0,  0,  0, 16,  0], device='cuda:0')"
